id,Lap_Time_Seconds
512035,0.0
640252,0.0
244242,0.0
77045,0.0
585190,0.0
26800,0.0
985850,0.0
450355,0.0
913472,0.0
534286,0.0
867743,0.0
819971,0.0
444896,0.0
137387,0.0
39935,0.0
293904,0.0
70339,0.0
655698,0.0
651467,0.0
962504,0.0
580260,0.0
892245,0.0
6275,0.0
194251,0.0
334903,0.0
311162,0.0
944869,0.0
201976,0.0
929197,0.0
461146,0.0
758085,0.0
339301,0.0
811782,0.0
879242,0.0
893679,0.0
844460,0.0
269428,0.0
859419,0.0
124122,0.0
411759,0.0
495547,0.0
761261,0.0
9307,0.0
445612,0.0
696275,0.0
277700,0.0
893792,0.0
895734,0.0
351203,0.0
460743,0.0
215652,0.0
689525,0.0
703882,0.0
167379,0.0
882798,0.0
407159,0.0
831902,0.0
609504,0.0
428367,0.0
252873,0.0
293109,0.0
20757,0.0
286318,0.0
891435,0.0
109955,0.0
110030,0.0
682974,0.0
814841,0.0
292310,0.0
532843,0.0
1021719,0.0
637509,0.0
802384,0.0
296657,0.0
634802,0.0
295365,0.0
616661,0.0
712281,0.0
601269,0.0
337358,0.0
827302,0.0
894343,0.0
1009475,0.0
1022359,0.0
771919,0.0
712030,0.0
308001,0.0
551641,0.0
1039169,0.0
518393,0.0
150992,0.0
880377,0.0
492162,0.0
701968,0.0
249044,0.0
755935,0.0
300559,0.0
290124,0.0
33259,0.0
165347,0.0
336216,0.0
225592,0.0
848017,0.0
110652,0.0
13325,0.0
310567,0.0
241767,0.0
43305,0.0
623058,0.0
372894,0.0
262592,0.0
742424,0.0
972203,0.0
903199,0.0
273935,0.0
551608,0.0
164545,0.0
291629,0.0
604062,0.0
351984,0.0
110056,0.0
93019,0.0
236127,0.0
798498,0.0
799864,0.0
533928,0.0
200785,0.0
931289,0.0
437408,0.0
236882,0.0
309923,0.0
901839,0.0
404458,0.0
648478,0.0
509510,0.0
308271,0.0
565662,0.0
744041,0.0
511892,0.0
400882,0.0
50831,0.0
113255,0.0
451944,0.0
705160,0.0
912266,0.0
639347,0.0
585089,0.0
28809,0.0
804615,0.0
356315,0.0
475398,0.0
116980,0.0
63617,0.0
193991,0.0
916192,0.0
46241,0.0
823034,0.0
681718,0.0
289140,0.0
561947,0.0
590577,0.0
283166,0.0
343965,0.0
915104,0.0
821876,0.0
806689,0.0
880725,0.0
353369,0.0
618330,0.0
45451,0.0
283520,0.0
732176,0.0
958328,0.0
519568,0.0
978411,0.0
123021,0.0
758124,0.0
496002,0.0
335228,0.0
954799,0.0
182579,0.0
982080,0.0
497669,0.0
47530,0.0
86946,0.0
818029,0.0
734945,0.0
15178,0.0
239617,0.0
452015,0.0
456115,0.0
77918,0.0
469674,0.0
333503,0.0
1046909,0.0
64991,0.0
171073,0.0
585024,0.0
925170,0.0
538525,0.0
656828,0.0
303570,0.0
863501,0.0
845325,0.0
596721,0.0
516909,0.0
635282,0.0
567701,0.0
696871,0.0
939328,0.0
539670,0.0
183573,0.0
657445,0.0
770444,0.0
227969,0.0
931741,0.0
976767,0.0
993603,0.0
428701,0.0
35144,0.0
868760,0.0
116345,0.0
898666,0.0
821954,0.0
80905,0.0
173473,0.0
580402,0.0
536616,0.0
15615,0.0
1043620,0.0
68033,0.0
907105,0.0
717395,0.0
757761,0.0
835812,0.0
466993,0.0
154256,0.0
59963,0.0
328804,0.0
605206,0.0
798573,0.0
116755,0.0
1002836,0.0
125465,0.0
857553,0.0
757699,0.0
781638,0.0
728120,0.0
648935,0.0
376892,0.0
620006,0.0
442350,0.0
555359,0.0
305300,0.0
426610,0.0
779046,0.0
737831,0.0
372284,0.0
617625,0.0
526994,0.0
485055,0.0
493244,0.0
959730,0.0
651806,0.0
720924,0.0
963865,0.0
355533,0.0
229210,0.0
925699,0.0
816368,0.0
19569,0.0
333660,0.0
265815,0.0
436753,0.0
863034,0.0
286348,0.0
201066,0.0
336534,0.0
696874,0.0
537983,0.0
146321,0.0
1029870,0.0
115495,0.0
741473,0.0
362494,0.0
477993,0.0
653477,0.0
13779,0.0
981882,0.0
333900,0.0
703028,0.0
889490,0.0
1022427,0.0
82042,0.0
1013497,0.0
848318,0.0
588247,0.0
105276,0.0
956873,0.0
71674,0.0
858179,0.0
485274,0.0
51948,0.0
977570,0.0
898617,0.0
901659,0.0
942211,0.0
615699,0.0
254213,0.0
927515,0.0
823654,0.0
317821,0.0
297710,0.0
589923,0.0
1011630,0.0
229505,0.0
802075,0.0
460792,0.0
901641,0.0
226670,0.0
264818,0.0
850433,0.0
456153,0.0
868910,0.0
368179,0.0
294099,0.0
682490,0.0
885861,0.0
682296,0.0
634450,0.0
135964,0.0
369358,0.0
403315,0.0
979680,0.0
510885,0.0
581282,0.0
296983,0.0
159722,0.0
149929,0.0
822820,0.0
99278,0.0
152568,0.0
472262,0.0
943842,0.0
155104,0.0
95783,0.0
507493,0.0
426629,0.0
445162,0.0
818054,0.0
126067,0.0
747479,0.0
529985,0.0
772439,0.0
585254,0.0
589706,0.0
31194,0.0
736405,0.0
965932,0.0
222385,0.0
87324,0.0
974578,0.0
1023152,0.0
415935,0.0
333062,0.0
543507,0.0
114597,0.0
35247,0.0
13515,0.0
352007,0.0
970031,0.0
872148,0.0
907204,0.0
123160,0.0
162788,0.0
1014012,0.0
519306,0.0
1037822,0.0
1044170,0.0
71801,0.0
428712,0.0
801512,0.0
614517,0.0
743516,0.0
930028,0.0
667813,0.0
576265,0.0
784639,0.0
789685,0.0
452565,0.0
906610,0.0
364432,0.0
580612,0.0
727580,0.0
939300,0.0
106482,0.0
597173,0.0
910536,0.0
597211,0.0
535086,0.0
365856,0.0
140174,0.0
1017595,0.0
348037,0.0
257623,0.0
238301,0.0
1006908,0.0
1019351,0.0
838459,0.0
864092,0.0
297937,0.0
884962,0.0
827994,0.0
71074,0.0
151468,0.0
217287,0.0
850376,0.0
99685,0.0
283856,0.0
323779,0.0
763969,0.0
714310,0.0
439314,0.0
911143,0.0
738246,0.0
763704,0.0
149365,0.0
729588,0.0
1020850,0.0
1018666,0.0
874704,0.0
521725,0.0
652151,0.0
751199,0.0
23575,0.0
328627,0.0
194870,0.0
691571,0.0
588025,0.0
827062,0.0
640347,0.0
744808,0.0
547413,0.0
943844,0.0
846996,0.0
970739,0.0
38461,0.0
363329,0.0
829101,0.0
860207,0.0
734548,0.0
942842,0.0
1001217,0.0
250110,0.0
728075,0.0
311481,0.0
121837,0.0
1002035,0.0
465826,0.0
134103,0.0
977374,0.0
871623,0.0
603453,0.0
682842,0.0
575425,0.0
1019240,0.0
722017,0.0
383223,0.0
1046880,0.0
325081,0.0
313544,0.0
591435,0.0
715825,0.0
713188,0.0
999281,0.0
959347,0.0
53912,0.0
879510,0.0
818919,0.0
808306,0.0
935468,0.0
779698,0.0
866942,0.0
564673,0.0
363264,0.0
644913,0.0
945598,0.0
286542,0.0
371270,0.0
514723,0.0
864111,0.0
661372,0.0
107511,0.0
132061,0.0
677846,0.0
37113,0.0
582156,0.0
352540,0.0
43464,0.0
791466,0.0
238941,0.0
587342,0.0
411936,0.0
570271,0.0
172477,0.0
400904,0.0
856863,0.0
1042965,0.0
1004777,0.0
271199,0.0
349277,0.0
732444,0.0
1005384,0.0
212766,0.0
216724,0.0
279427,0.0
284854,0.0
191890,0.0
281273,0.0
500865,0.0
881400,0.0
909820,0.0
549003,0.0
689659,0.0
65920,0.0
510762,0.0
54870,0.0
548810,0.0
384324,0.0
714476,0.0
887940,0.0
66094,0.0
217905,0.0
42914,0.0
689234,0.0
479047,0.0
869834,0.0
904181,0.0
687899,0.0
1010848,0.0
453486,0.0
305433,0.0
463650,0.0
17313,0.0
932060,0.0
321503,0.0
681453,0.0
498774,0.0
500747,0.0
561681,0.0
815010,0.0
7160,0.0
747254,0.0
947453,0.0
850062,0.0
480577,0.0
888557,0.0
833210,0.0
694134,0.0
149934,0.0
36650,0.0
39628,0.0
349239,0.0
42838,0.0
936512,0.0
720780,0.0
972535,0.0
84182,0.0
406314,0.0
869066,0.0
929218,0.0
501767,0.0
165177,0.0
883333,0.0
133344,0.0
128893,0.0
473680,0.0
760535,0.0
65945,0.0
928965,0.0
536376,0.0
126256,0.0
1007935,0.0
420571,0.0
378390,0.0
143992,0.0
1016891,0.0
320186,0.0
988273,0.0
247127,0.0
461245,0.0
434337,0.0
692208,0.0
169710,0.0
547060,0.0
367507,0.0
473325,0.0
378013,0.0
514994,0.0
219786,0.0
497315,0.0
203649,0.0
343284,0.0
462133,0.0
581959,0.0
765129,0.0
421512,0.0
988024,0.0
217971,0.0
802586,0.0
148245,0.0
31881,0.0
302754,0.0
103947,0.0
135596,0.0
245762,0.0
254511,0.0
588484,0.0
814288,0.0
99295,0.0
129055,0.0
993926,0.0
85392,0.0
259160,0.0
859827,0.0
209139,0.0
412032,0.0
13494,0.0
888097,0.0
263460,0.0
449089,0.0
407587,0.0
410991,0.0
66012,0.0
791342,0.0
948993,0.0
192750,0.0
628920,0.0
288155,0.0
610005,0.0
340046,0.0
701569,0.0
105430,0.0
264836,0.0
587129,0.0
464510,0.0
669943,0.0
411711,0.0
758545,0.0
424496,0.0
919165,0.0
51012,0.0
412813,0.0
527463,0.0
411277,0.0
842837,0.0
209446,0.0
765320,0.0
332955,0.0
116607,0.0
59603,0.0
624183,0.0
837091,0.0
305345,0.0
898243,0.0
1039795,0.0
915055,0.0
983829,0.0
1029314,0.0
700119,0.0
842772,0.0
812175,0.0
264172,0.0
432635,0.0
525950,0.0
49383,0.0
42628,0.0
478213,0.0
880805,0.0
510919,0.0
543393,0.0
987848,0.0
1022648,0.0
52858,0.0
294394,0.0
728284,0.0
935232,0.0
425349,0.0
553744,0.0
681074,0.0
39734,0.0
675624,0.0
596106,0.0
781984,0.0
471626,0.0
66099,0.0
788659,0.0
1037568,0.0
624607,0.0
542191,0.0
305705,0.0
482516,0.0
557141,0.0
219240,0.0
727833,0.0
969271,0.0
1013816,0.0
161959,0.0
1001991,0.0
735307,0.0
37892,0.0
916289,0.0
154625,0.0
1019491,0.0
1008058,0.0
543584,0.0
39653,0.0
186242,0.0
315737,0.0
131626,0.0
362880,0.0
966932,0.0
666886,0.0
525751,0.0
725615,0.0
893584,0.0
846099,0.0
748403,0.0
125448,0.0
551542,0.0
867528,0.0
249885,0.0
936576,0.0
519211,0.0
815092,0.0
462957,0.0
911493,0.0
705808,0.0
823667,0.0
30590,0.0
69724,0.0
673698,0.0
881577,0.0
705268,0.0
724555,0.0
921330,0.0
496346,0.0
764147,0.0
857683,0.0
349420,0.0
344796,0.0
96782,0.0
360563,0.0
476788,0.0
1138,0.0
563767,0.0
1046556,0.0
225542,0.0
63294,0.0
1045957,0.0
889478,0.0
842208,0.0
502637,0.0
973410,0.0
697427,0.0
838925,0.0
231667,0.0
402745,0.0
819977,0.0
830319,0.0
119113,0.0
720357,0.0
713223,0.0
455678,0.0
539897,0.0
471013,0.0
329690,0.0
150585,0.0
254147,0.0
915878,0.0
301328,0.0
171534,0.0
1007139,0.0
108099,0.0
10956,0.0
938584,0.0
373726,0.0
1030108,0.0
323240,0.0
385413,0.0
102375,0.0
369363,0.0
413382,0.0
219182,0.0
393406,0.0
597610,0.0
391505,0.0
233491,0.0
935184,0.0
222229,0.0
589207,0.0
237558,0.0
285244,0.0
196548,0.0
296480,0.0
935204,0.0
178023,0.0
371573,0.0
291639,0.0
924782,0.0
1038504,0.0
909713,0.0
931545,0.0
603510,0.0
786053,0.0
413221,0.0
486874,0.0
614007,0.0
1047062,0.0
348574,0.0
1006889,0.0
296218,0.0
791326,0.0
561436,0.0
927711,0.0
288616,0.0
794313,0.0
363339,0.0
711881,0.0
660269,0.0
1046764,0.0
148655,0.0
978863,0.0
861214,0.0
591510,0.0
567567,0.0
55814,0.0
161380,0.0
884062,0.0
1030918,0.0
528633,0.0
757962,0.0
294509,0.0
670098,0.0
242188,0.0
379245,0.0
16573,0.0
715000,0.0
729311,0.0
1044301,0.0
57225,0.0
941276,0.0
501347,0.0
827164,0.0
263397,0.0
790419,0.0
717575,0.0
849824,0.0
487016,0.0
782314,0.0
353905,0.0
591211,0.0
71494,0.0
637135,0.0
18913,0.0
711166,0.0
135899,0.0
190849,0.0
424668,0.0
604974,0.0
521231,0.0
991569,0.0
693200,0.0
1003328,0.0
248069,0.0
850205,0.0
832228,0.0
601572,0.0
703989,0.0
121760,0.0
361904,0.0
815173,0.0
975090,0.0
92915,0.0
282598,0.0
294242,0.0
673023,0.0
571628,0.0
871002,0.0
828677,0.0
456691,0.0
529418,0.0
470855,0.0
706988,0.0
576828,0.0
514652,0.0
121471,0.0
820542,0.0
906917,0.0
224808,0.0
464455,0.0
125576,0.0
873935,0.0
844894,0.0
901990,0.0
607718,0.0
196053,0.0
319913,0.0
701823,0.0
489740,0.0
695249,0.0
525536,0.0
87095,0.0
253646,0.0
535685,0.0
767027,0.0
109297,0.0
234836,0.0
881997,0.0
997076,0.0
27778,0.0
132639,0.0
310401,0.0
690932,0.0
479115,0.0
948001,0.0
263372,0.0
97652,0.0
37539,0.0
936754,0.0
301779,0.0
746787,0.0
996007,0.0
946673,0.0
765863,0.0
490055,0.0
182686,0.0
623549,0.0
955788,0.0
488015,0.0
93036,0.0
540587,0.0
530963,0.0
753685,0.0
980860,0.0
118600,0.0
889290,0.0
720239,0.0
791573,0.0
679489,0.0
517138,0.0
714041,0.0
568434,0.0
168352,0.0
1012497,0.0
45056,0.0
1032209,0.0
798256,0.0
729462,0.0
399766,0.0
988172,0.0
192846,0.0
83647,0.0
211097,0.0
357585,0.0
983182,0.0
275913,0.0
851442,0.0
304876,0.0
464778,0.0
78974,0.0
532818,0.0
929792,0.0
387560,0.0
394649,0.0
1036837,0.0
676430,0.0
337452,0.0
331424,0.0
671816,0.0
411799,0.0
227040,0.0
301861,0.0
242604,0.0
404194,0.0
349089,0.0
150850,0.0
258208,0.0
467324,0.0
136812,0.0
1034080,0.0
164823,0.0
548762,0.0
597700,0.0
404315,0.0
406217,0.0
601481,0.0
304717,0.0
360128,0.0
782993,0.0
948616,0.0
730944,0.0
457110,0.0
117495,0.0
766096,0.0
654101,0.0
157938,0.0
788377,0.0
54225,0.0
20023,0.0
703869,0.0
45883,0.0
758239,0.0
851682,0.0
292422,0.0
24303,0.0
593239,0.0
14862,0.0
96810,0.0
867013,0.0
895017,0.0
874510,0.0
735422,0.0
741415,0.0
710165,0.0
14300,0.0
867424,0.0
155940,0.0
509236,0.0
765415,0.0
310605,0.0
1009529,0.0
749924,0.0
513675,0.0
177511,0.0
469042,0.0
1011934,0.0
630800,0.0
411106,0.0
703392,0.0
68727,0.0
825070,0.0
787382,0.0
41392,0.0
516737,0.0
125405,0.0
514824,0.0
560720,0.0
83121,0.0
111311,0.0
291107,0.0
167229,0.0
478280,0.0
160940,0.0
658717,0.0
842949,0.0
772703,0.0
702252,0.0
830913,0.0
259551,0.0
406426,0.0
98836,0.0
451435,0.0
528762,0.0
710410,0.0
60910,0.0
1011405,0.0
836064,0.0
227551,0.0
886385,0.0
311552,0.0
30669,0.0
691044,0.0
896969,0.0
352880,0.0
552748,0.0
702886,0.0
987053,0.0
333354,0.0
411397,0.0
1017521,0.0
727860,0.0
5528,0.0
23244,0.0
398129,0.0
688966,0.0
145797,0.0
936890,0.0
470954,0.0
541248,0.0
187180,0.0
2028,0.0
448436,0.0
273198,0.0
884035,0.0
23335,0.0
839605,0.0
738268,0.0
396790,0.0
270875,0.0
33191,0.0
284804,0.0
534236,0.0
427479,0.0
447185,0.0
212010,0.0
683650,0.0
1036478,0.0
249125,0.0
318125,0.0
382565,0.0
937050,0.0
414024,0.0
70466,0.0
538661,0.0
220084,0.0
407268,0.0
973132,0.0
359638,0.0
107639,0.0
758782,0.0
986134,0.0
632634,0.0
535411,0.0
148475,0.0
826473,0.0
392845,0.0
866152,0.0
713121,0.0
505329,0.0
635971,0.0
879222,0.0
515405,0.0
66920,0.0
314449,0.0
392866,0.0
25470,0.0
749691,0.0
800025,0.0
592243,0.0
207474,0.0
477575,0.0
796072,0.0
530703,0.0
6309,0.0
654433,0.0
183340,0.0
229939,0.0
288804,0.0
220703,0.0
855414,0.0
457455,0.0
906873,0.0
712040,0.0
740445,0.0
120367,0.0
383506,0.0
865632,0.0
410422,0.0
831202,0.0
323416,0.0
238298,0.0
701024,0.0
836088,0.0
970384,0.0
273922,0.0
906118,0.0
26283,0.0
806674,0.0
994871,0.0
865799,0.0
322429,0.0
670365,0.0
340181,0.0
389508,0.0
290730,0.0
673257,0.0
9498,0.0
726622,0.0
166351,0.0
874938,0.0
401739,0.0
821403,0.0
525379,0.0
69761,0.0
404894,0.0
550671,0.0
576822,0.0
249354,0.0
234534,0.0
1009310,0.0
658988,0.0
318706,0.0
789143,0.0
602830,0.0
460575,0.0
943942,0.0
361944,0.0
213564,0.0
904457,0.0
503477,0.0
739817,0.0
419452,0.0
649039,0.0
152646,0.0
321526,0.0
944506,0.0
318701,0.0
688209,0.0
846940,0.0
839230,0.0
595521,0.0
707989,0.0
868925,0.0
849867,0.0
144431,0.0
80502,0.0
510200,0.0
811433,0.0
848298,0.0
410057,0.0
49553,0.0
396593,0.0
624920,0.0
637295,0.0
451672,0.0
636650,0.0
460356,0.0
643937,0.0
442144,0.0
661101,0.0
993998,0.0
378942,0.0
19190,0.0
549685,0.0
173187,0.0
463969,0.0
897771,0.0
396300,0.0
992179,0.0
650770,0.0
755362,0.0
414371,0.0
129725,0.0
871656,0.0
800030,0.0
470822,0.0
906237,0.0
477474,0.0
629790,0.0
849691,0.0
365959,0.0
36098,0.0
761626,0.0
795721,0.0
442878,0.0
648704,0.0
520646,0.0
322785,0.0
333190,0.0
332982,0.0
827511,0.0
461858,0.0
774980,0.0
939193,0.0
448679,0.0
729344,0.0
971812,0.0
946395,0.0
226979,0.0
720456,0.0
27597,0.0
363620,0.0
671850,0.0
525651,0.0
163660,0.0
491131,0.0
996928,0.0
285533,0.0
659427,0.0
793385,0.0
904038,0.0
666373,0.0
932156,0.0
295580,0.0
221340,0.0
455036,0.0
847435,0.0
155096,0.0
1022640,0.0
920484,0.0
350846,0.0
93724,0.0
832053,0.0
468781,0.0
245016,0.0
89719,0.0
559453,0.0
94982,0.0
648185,0.0
147172,0.0
800551,0.0
736862,0.0
674242,0.0
700275,0.0
838048,0.0
188626,0.0
783948,0.0
55242,0.0
457629,0.0
167490,0.0
387622,0.0
1004986,0.0
759059,0.0
409989,0.0
91159,0.0
696625,0.0
338214,0.0
684140,0.0
988318,0.0
1042300,0.0
200655,0.0
334883,0.0
89536,0.0
883930,0.0
653915,0.0
1030323,0.0
522849,0.0
383468,0.0
355380,0.0
315498,0.0
948608,0.0
916322,0.0
980423,0.0
354820,0.0
347188,0.0
731756,0.0
972487,0.0
559725,0.0
794312,0.0
359346,0.0
294498,0.0
339480,0.0
93460,0.0
685795,0.0
641342,0.0
1036490,0.0
911469,0.0
691453,0.0
61206,0.0
1009717,0.0
868419,0.0
819136,0.0
313830,0.0
752141,0.0
822351,0.0
572957,0.0
731091,0.0
717664,0.0
616717,0.0
552710,0.0
93224,0.0
247693,0.0
987687,0.0
744666,0.0
449320,0.0
291223,0.0
296364,0.0
273518,0.0
1036221,0.0
414030,0.0
766029,0.0
804152,0.0
141662,0.0
926167,0.0
971505,0.0
479408,0.0
28442,0.0
7801,0.0
3358,0.0
468617,0.0
318518,0.0
102049,0.0
48751,0.0
368413,0.0
434409,0.0
707834,0.0
297749,0.0
27076,0.0
680685,0.0
1011914,0.0
488662,0.0
94983,0.0
915066,0.0
445767,0.0
928255,0.0
714516,0.0
806313,0.0
501227,0.0
816822,0.0
568799,0.0
565469,0.0
277654,0.0
797445,0.0
387543,0.0
71505,0.0
390952,0.0
908598,0.0
763495,0.0
194178,0.0
388523,0.0
927405,0.0
115620,0.0
209719,0.0
849988,0.0
107614,0.0
680645,0.0
234130,0.0
304575,0.0
475565,0.0
341785,0.0
64342,0.0
397267,0.0
1021830,0.0
361978,0.0
550612,0.0
657267,0.0
986494,0.0
515769,0.0
6140,0.0
305425,0.0
385483,0.0
785706,0.0
135621,0.0
389599,0.0
947133,0.0
781627,0.0
784853,0.0
360151,0.0
999108,0.0
467221,0.0
330538,0.0
182832,0.0
971766,0.0
216716,0.0
763434,0.0
759408,0.0
975717,0.0
258307,0.0
998857,0.0
876571,0.0
780924,0.0
437431,0.0
97094,0.0
261878,0.0
246877,0.0
1029605,0.0
120254,0.0
662718,0.0
930218,0.0
179546,0.0
298093,0.0
217799,0.0
243318,0.0
248413,0.0
680093,0.0
610371,0.0
317687,0.0
975339,0.0
490904,0.0
908070,0.0
160751,0.0
363124,0.0
222299,0.0
1012231,0.0
975365,0.0
115077,0.0
707705,0.0
369705,0.0
495652,0.0
555505,0.0
1019487,0.0
694165,0.0
931006,0.0
260803,0.0
587266,0.0
265119,0.0
38009,0.0
273746,0.0
635195,0.0
730136,0.0
1016093,0.0
890833,0.0
50766,0.0
668632,0.0
326206,0.0
602731,0.0
777594,0.0
1003019,0.0
750373,0.0
954524,0.0
619815,0.0
489666,0.0
842061,0.0
850157,0.0
916976,0.0
922477,0.0
556356,0.0
202110,0.0
778996,0.0
290317,0.0
386482,0.0
325728,0.0
351312,0.0
679200,0.0
426948,0.0
876803,0.0
201824,0.0
730379,0.0
375465,0.0
132608,0.0
264387,0.0
903111,0.0
856880,0.0
298610,0.0
552575,0.0
335053,0.0
281644,0.0
395973,0.0
657628,0.0
178566,0.0
882548,0.0
535939,0.0
692287,0.0
729421,0.0
1004634,0.0
103876,0.0
636823,0.0
284284,0.0
383706,0.0
819904,0.0
1030767,0.0
812809,0.0
127095,0.0
592322,0.0
291348,0.0
1036172,0.0
686412,0.0
1033700,0.0
982195,0.0
527287,0.0
716952,0.0
763286,0.0
302497,0.0
448610,0.0
460397,0.0
606756,0.0
648905,0.0
1006494,0.0
561046,0.0
579139,0.0
649216,0.0
600146,0.0
189458,0.0
159592,0.0
923714,0.0
47410,0.0
136614,0.0
530397,0.0
442816,0.0
13506,0.0
14863,0.0
777899,0.0
137896,0.0
461347,0.0
860104,0.0
440878,0.0
626051,0.0
1033505,0.0
969418,0.0
680335,0.0
208175,0.0
449441,0.0
155638,0.0
117496,0.0
814544,0.0
360617,0.0
986190,0.0
526779,0.0
893856,0.0
1032144,0.0
852788,0.0
911764,0.0
810331,0.0
1033161,0.0
326625,0.0
119848,0.0
370991,0.0
481563,0.0
283614,0.0
140955,0.0
653297,0.0
422442,0.0
969079,0.0
21597,0.0
523078,0.0
538999,0.0
209354,0.0
537425,0.0
291219,0.0
366378,0.0
589264,0.0
625506,0.0
906802,0.0
25389,0.0
799697,0.0
679599,0.0
566552,0.0
383617,0.0
114950,0.0
480203,0.0
410175,0.0
434301,0.0
689372,0.0
344118,0.0
10972,0.0
540490,0.0
160650,0.0
445063,0.0
443230,0.0
262889,0.0
48863,0.0
943214,0.0
786546,0.0
319176,0.0
54657,0.0
173927,0.0
167702,0.0
68393,0.0
790680,0.0
886942,0.0
796522,0.0
923978,0.0
643326,0.0
656111,0.0
799087,0.0
8125,0.0
71884,0.0
905378,0.0
565553,0.0
465939,0.0
793461,0.0
575795,0.0
909970,0.0
855097,0.0
268199,0.0
507124,0.0
751652,0.0
564420,0.0
663986,0.0
83534,0.0
292795,0.0
332950,0.0
398377,0.0
329750,0.0
572472,0.0
963291,0.0
684457,0.0
816851,0.0
373767,0.0
468681,0.0
442080,0.0
300696,0.0
618745,0.0
858660,0.0
197678,0.0
634279,0.0
267872,0.0
671500,0.0
1005074,0.0
339340,0.0
1040544,0.0
169328,0.0
611516,0.0
570592,0.0
245273,0.0
130055,0.0
10213,0.0
901434,0.0
187977,0.0
783430,0.0
550074,0.0
1035459,0.0
131795,0.0
954759,0.0
1019406,0.0
933128,0.0
931077,0.0
244928,0.0
746576,0.0
987277,0.0
505866,0.0
221168,0.0
856648,0.0
145619,0.0
271206,0.0
652811,0.0
657061,0.0
461461,0.0
760992,0.0
217837,0.0
976818,0.0
967147,0.0
344439,0.0
858747,0.0
701010,0.0
742939,0.0
598014,0.0
323768,0.0
565166,0.0
691710,0.0
222926,0.0
477531,0.0
264043,0.0
221807,0.0
432116,0.0
21306,0.0
652126,0.0
434319,0.0
833729,0.0
330368,0.0
364125,0.0
603076,0.0
612628,0.0
1015728,0.0
125012,0.0
690219,0.0
55335,0.0
819400,0.0
723909,0.0
994935,0.0
286054,0.0
479670,0.0
934809,0.0
449399,0.0
889221,0.0
875385,0.0
856183,0.0
612077,0.0
286243,0.0
427000,0.0
931761,0.0
990913,0.0
1027106,0.0
2612,0.0
125133,0.0
682823,0.0
687431,0.0
848859,0.0
584309,0.0
778639,0.0
499236,0.0
852415,0.0
862502,0.0
395401,0.0
211512,0.0
166553,0.0
778041,0.0
693742,0.0
1007711,0.0
707605,0.0
12546,0.0
548188,0.0
1046459,0.0
649862,0.0
16838,0.0
582939,0.0
715167,0.0
444634,0.0
775884,0.0
534834,0.0
487418,0.0
15199,0.0
779238,0.0
990876,0.0
288159,0.0
666772,0.0
82207,0.0
256069,0.0
745961,0.0
984573,0.0
736430,0.0
1017483,0.0
35255,0.0
243338,0.0
146845,0.0
569912,0.0
80973,0.0
375419,0.0
1037376,0.0
855159,0.0
431256,0.0
28954,0.0
145144,0.0
91596,0.0
784507,0.0
421609,0.0
83740,0.0
1036594,0.0
219616,0.0
763996,0.0
87084,0.0
251849,0.0
714553,0.0
216575,0.0
401001,0.0
130200,0.0
745003,0.0
534039,0.0
829064,0.0
450904,0.0
986616,0.0
918777,0.0
282068,0.0
1001003,0.0
930921,0.0
995453,0.0
660087,0.0
810859,0.0
811665,0.0
962509,0.0
721295,0.0
1009835,0.0
278398,0.0
92343,0.0
904724,0.0
742010,0.0
997557,0.0
18456,0.0
163201,0.0
385644,0.0
713087,0.0
375422,0.0
893241,0.0
903540,0.0
282603,0.0
578127,0.0
89150,0.0
902797,0.0
806763,0.0
643015,0.0
238498,0.0
248798,0.0
441176,0.0
306197,0.0
640375,0.0
292932,0.0
111140,0.0
922165,0.0
471225,0.0
847835,0.0
748821,0.0
583367,0.0
524667,0.0
644014,0.0
1027029,0.0
421475,0.0
95691,0.0
953016,0.0
198462,0.0
871880,0.0
291993,0.0
455255,0.0
546780,0.0
447000,0.0
841384,0.0
512778,0.0
448949,0.0
972268,0.0
699290,0.0
48254,0.0
1013236,0.0
121661,0.0
690467,0.0
861391,0.0
1045508,0.0
814585,0.0
823017,0.0
899663,0.0
718818,0.0
1031865,0.0
192762,0.0
199267,0.0
567786,0.0
566425,0.0
205648,0.0
161283,0.0
840223,0.0
103187,0.0
188478,0.0
33227,0.0
21938,0.0
461503,0.0
498682,0.0
159661,0.0
793812,0.0
290607,0.0
77409,0.0
461915,0.0
298408,0.0
512307,0.0
452808,0.0
555219,0.0
226592,0.0
611925,0.0
342300,0.0
643273,0.0
707624,0.0
621879,0.0
268339,0.0
403176,0.0
26721,0.0
495033,0.0
400922,0.0
835306,0.0
387943,0.0
218403,0.0
559652,0.0
113112,0.0
476374,0.0
882406,0.0
37397,0.0
117073,0.0
733698,0.0
557826,0.0
1017281,0.0
273854,0.0
409028,0.0
384845,0.0
787305,0.0
873867,0.0
241655,0.0
626543,0.0
617904,0.0
980610,0.0
692120,0.0
822364,0.0
761765,0.0
896356,0.0
979752,0.0
974234,0.0
255757,0.0
35456,0.0
799391,0.0
602199,0.0
631072,0.0
197533,0.0
709285,0.0
311624,0.0
693873,0.0
210507,0.0
421711,0.0
543298,0.0
131413,0.0
831250,0.0
460852,0.0
942091,0.0
339714,0.0
394971,0.0
129314,0.0
893730,0.0
689965,0.0
1019721,0.0
416808,0.0
905464,0.0
682438,0.0
612874,0.0
736025,0.0
213750,0.0
119002,0.0
147469,0.0
486245,0.0
488635,0.0
